Id,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33
15,7.999489,27.006825,6.628234,83.185395,6.947243,55.583075,6.965493,2.009672,10.879451,61.871983,10.427546,38.400321,7.180347,49.422265,18.539484,2.221909,51.98057,3.38374,87.502237,12.528281,96.078073,9.989518,48.126498,23.229009,2.617816,3.454629,4.681371,40.983559,53.197937,50.072926,132.508781,1.248345,1.659792
16,7.768491,27.551945,6.324026,85.451364,6.941151,53.482885,7.502743,2.556316,10.259678,66.303422,10.714798,40.800317,6.95394,49.663385,17.658323,2.828727,52.231937,3.522559,87.620253,11.562673,99.734596,9.865804,44.814267,18.957841,2.70684,2.980305,4.635382,43.780561,54.13564,55.551993,125.459895,1.234651,1.697931
17,9.803393,27.839573,6.688428,84.395414,6.929417,61.940919,7.038277,2.146639,10.903764,65.350408,10.86005,38.866124,7.033722,50.434182,17.096442,2.333415,50.04866,3.477292,92.283805,15.667559,100.318486,9.526821,46.217025,19.636434,2.459109,3.234789,4.603058,44.030544,53.139925,57.295875,123.995819,1.287473,2.118415
18,9.603378,28.580137,7.257021,87.726979,6.923482,62.911435,6.504356,2.619822,10.979113,69.623881,12.103444,40.519299,6.928763,53.724447,17.716891,3.047727,51.731237,4.054374,94.13244,12.236261,99.491139,9.457716,45.289576,20.21487,3.076263,3.260942,4.479533,45.265999,54.495186,52.627853,123.921851,1.273419,1.734048
19,9.464135,29.032022,6.870974,89.369504,6.907298,65.687492,7.309384,2.955468,11.49617,70.418865,13.809765,39.473743,7.661184,56.529538,16.264111,2.262583,52.697245,4.023727,97.654323,18.017027,101.724767,8.354203,47.626994,23.243553,2.971362,3.368568,4.456399,44.125362,56.6575,56.256384,125.515003,1.241808,2.186677
20,8.03766,31.38611,7.030195,78.694868,6.961484,66.053802,7.536104,2.815911,11.067443,69.456789,13.344354,41.979458,9.54024,53.850782,18.387954,2.073686,51.758413,3.493102,93.503827,15.3557,97.627062,11.333008,47.485042,20.52145,3.385504,3.289629,5.144988,44.07378,56.785375,59.761827,121.457759,1.264297,2.28132
21,8.743003,30.872467,7.332618,92.971253,6.882487,77.015781,7.264048,2.734549,11.115515,68.377608,11.643581,42.260815,8.802432,54.740745,17.732645,2.09454,52.529344,3.355513,90.482205,17.783876,95.490684,14.852442,45.698083,20.999624,2.818325,3.195834,5.271572,48.041785,58.890226,54.746507,116.056141,1.222679,2.213138
22,9.099702,32.298025,7.823692,92.18747,6.884963,77.544505,7.11058,2.738566,11.631783,67.301028,12.231028,43.882941,12.57532,57.486417,15.356074,2.137937,56.101886,3.899191,90.723947,20.276912,83.861074,16.226842,46.211179,19.498633,3.554393,3.745298,5.34189,42.816933,60.346237,57.224268,118.701943,1.231471,2.514198
23,7.56583,32.987379,7.063403,89.465822,6.87677,77.796235,6.425269,2.857669,10.494848,70.472995,11.470998,47.110739,8.613883,57.608788,16.119281,2.00567,56.822981,3.771227,92.462014,22.220347,82.997777,16.786108,44.783868,19.717109,3.67091,3.765528,4.52136,47.636843,63.757838,55.312028,113.831504,1.256744,2.92676
24,8.767786,32.523618,7.691374,92.022218,6.845833,73.088872,5.410496,2.88357,10.502173,68.754479,11.761211,44.021096,7.943204,59.669233,15.061708,1.941114,52.998632,3.248411,89.078009,20.952702,82.812227,17.363984,44.077258,18.091514,3.470284,3.750273,4.387659,43.06224,70.271333,54.688676,117.138021,1.235195,2.818608
25,8.239158,29.92494,6.973612,106.072948,6.829991,85.413507,5.024002,3.335026,9.75432,67.881601,9.696644,45.745456,7.849659,60.145917,15.576434,1.900115,55.703738,3.858785,85.095196,25.427973,88.896247,13.638958,44.772304,19.221862,4.285682,3.311895,4.485527,41.44704,73.315791,51.338371,123.789101,1.278906,3.056736
26,9.413568,31.494642,7.51411,112.936355,6.877915,92.585593,5.129634,3.132618,10.678202,69.746991,10.583282,46.97622,8.362046,72.231773,15.890218,1.788892,57.324095,3.920203,95.655264,23.447812,79.468304,12.464608,54.941468,14.705447,4.096487,3.306617,4.499092,39.843646,75.778489,54.960057,123.112729,1.264565,3.644274
27,9.521428,30.971772,7.185699,122.597661,6.938832,96.351168,4.77282,3.385802,10.851724,55.621611,9.41719,51.824344,9.295171,75.311441,16.474886,1.951969,54.312753,3.631628,71.327597,27.509838,74.374125,12.57523,57.58138,14.065697,4.629682,3.382094,5.148448,43.652563,77.149664,53.35388,120.5639,1.315451,2.532038
28,9.303496,29.950827,5.965561,119.787423,6.923928,104.217414,5.685762,3.086458,10.306435,52.281622,9.168854,52.652718,7.7408,72.696483,16.205215,1.929188,55.566904,4.148453,68.964174,26.928822,71.963736,9.186251,59.729715,13.012483,5.071517,3.37052,4.537187,39.551869,75.812364,49.979572,123.235524,1.311571,2.466093
29,9.901503,29.259759,6.073345,121.881827,6.917915,106.300196,4.439406,3.051137,10.143578,52.323023,8.436308,49.879296,9.636398,72.002518,13.990992,1.425941,56.313663,4.167384,66.538557,27.45361,71.413207,9.836076,59.390319,12.228828,4.705765,3.298066,5.128012,40.350398,75.644307,49.873986,124.231638,1.29928,2.453424
30,9.175943,30.780007,5.499839,152.344865,6.914988,105.455734,4.915632,2.961024,10.112823,62.361299,8.33194,54.450511,8.198605,76.655025,14.295481,1.932616,53.955093,3.913228,66.574165,24.851911,69.825443,9.832555,60.081501,12.018282,4.343978,3.664621,5.128005,43.68763,74.753105,52.026508,118.41422,1.312336,2.269594
31,9.621274,30.790375,5.570114,160.644113,6.9106,118.208031,5.252758,2.687626,11.350634,62.868371,7.642465,56.483208,7.648398,75.370754,16.294809,1.96382,55.705162,4.055651,65.37829,26.650736,69.90987,9.45056,56.031293,11.65103,5.358646,3.273582,4.526885,43.35959,77.332271,54.295763,124.768077,1.263503,2.294744
32,10.766984,29.713535,5.769044,153.97983,6.907788,130.868535,4.838182,2.771759,9.604139,63.046229,7.761432,52.913176,6.697849,76.007865,15.070969,1.970365,56.446287,3.963958,65.304468,23.658311,69.839271,9.710322,57.54948,11.452445,4.629964,3.71946,5.112171,39.814707,77.35042,51.111042,121.327878,1.430309,2.161453
33,10.38714,30.559772,5.647004,172.859088,6.899022,125.167923,4.771914,2.591286,10.335451,63.714161,8.173333,55.344836,7.446642,75.51663,15.604459,1.983543,58.613548,3.528003,64.256327,25.394388,70.061937,7.6745,58.580291,12.031347,4.956832,3.20726,4.526552,41.081734,78.6921,51.067954,120.315335,1.263713,2.144656
34,10.370308,30.431856,5.106741,161.553995,6.900176,134.082218,5.015018,2.413788,9.218974,64.19692,8.924787,54.076699,6.074141,77.677392,17.470509,1.970577,58.203424,3.552725,63.333274,24.53532,69.913764,9.336773,57.993507,11.063289,5.827907,3.215879,6.769254,42.111384,79.45068,52.747786,120.255946,1.277918,1.886832
35,12.400109,29.274915,6.087961,183.853454,6.903018,144.190271,4.525036,2.185543,9.098503,62.714505,7.650548,56.542744,5.689456,81.976348,15.484828,1.927745,62.434389,3.735512,62.901191,29.794304,69.448835,10.581533,63.872574,11.302615,6.603888,3.220111,5.919889,41.482598,79.182754,56.99558,122.573487,1.470792,1.536247
36,11.687529,30.912405,4.899134,202.26295,6.906556,159.991441,4.292066,2.425538,10.278427,65.761799,7.590492,55.833489,7.313377,79.086525,16.911124,2.006344,66.31553,3.242043,64.187875,26.968457,71.57414,10.172236,59.643032,10.840721,7.099011,3.293485,6.027466,41.583517,82.818077,56.385874,119.302351,1.448895,2.063943
37,13.574184,28.829491,4.92335,209.022392,6.898244,156.074505,3.881826,2.386606,10.417123,66.714877,7.679089,59.442998,7.160725,86.047023,21.109204,1.967001,61.935239,3.764962,62.608703,31.467609,71.140112,7.906083,58.404731,11.116874,7.956993,3.250831,6.659205,41.878782,81.434819,54.341521,121.842519,1.406324,1.585844
38,13.096681,27.407108,5.646053,231.608801,6.909054,171.123605,4.491573,2.184893,11.553427,66.61674,7.519027,63.818946,8.019071,89.163832,18.830143,1.964974,72.50626,3.753814,64.746208,32.095331,71.097399,9.511057,60.828559,11.263915,8.600738,3.415075,5.507628,41.684654,81.981775,53.319782,121.852014,1.347247,1.469194
39,15.285514,28.301222,4.725639,254.800257,6.910307,174.784529,4.508206,2.197029,11.376664,66.745361,9.125134,58.407465,7.111985,93.57282,19.252312,1.982315,79.444803,3.272417,65.464897,37.671589,70.94824,10.489387,64.153231,11.47646,9.990841,3.547019,7.609896,41.410201,84.435222,52.820916,116.424545,1.413715,1.462265
40,16.451462,30.54552,4.386131,256.401513,7.155893,187.948381,5.913336,2.423928,11.398243,66.853447,7.743729,59.068818,7.088051,95.83439,20.035851,1.984345,75.421833,3.55678,62.602551,36.737175,71.289397,10.436975,60.197745,11.299537,11.219132,3.424475,7.876697,43.8563,81.736771,54.134008,119.410787,1.305605,1.432905
41,18.702092,29.399082,4.464776,281.72645,7.153113,189.937053,5.159374,2.433153,11.396813,64.368916,7.80088,59.977612,5.666611,93.639547,21.598493,1.973182,83.931615,3.961032,63.819253,38.918811,71.046778,10.190441,59.348125,12.370628,11.801447,3.844262,8.424853,44.500768,81.543497,56.073206,124.960353,1.362339,1.792096
42,18.706199,27.499809,5.214071,266.262325,7.165204,198.243257,4.90685,2.404529,12.036717,67.21366,7.61961,64.266318,5.96656,89.335112,21.008562,1.962374,84.990038,3.915935,63.380332,41.378267,71.736083,11.331345,65.25338,12.19071,12.280987,3.445733,5.582967,45.279824,84.145829,57.849336,118.855901,1.369967,1.338698
43,16.482377,30.604589,5.021224,285.139931,7.169182,224.154695,5.35907,2.527733,12.20896,65.895021,7.638727,62.903275,5.735165,90.169831,18.896057,1.955885,77.145858,3.986323,65.98722,38.405406,71.834288,9.504424,61.45918,11.875312,12.888809,3.455733,6.244243,43.961159,78.72411,58.385418,119.483989,1.41646,1.399918
44,15.332962,29.147535,6.079847,328.385449,7.167822,241.749516,4.727488,2.491336,11.588765,60.51315,8.560042,66.562414,8.257478,84.860439,20.988609,1.949327,82.288195,3.95629,66.571995,47.702484,72.885026,9.035923,65.246232,16.379457,12.392615,3.855105,8.469905,43.622672,85.399905,59.139497,128.391565,1.424863,1.49584
45,12.517341,30.587487,5.198163,403.46087,7.169474,235.622935,4.884533,2.589149,12.404451,71.928455,8.425905,62.240582,6.585181,94.62386,21.296276,2.040106,82.560889,3.379762,69.373191,40.548069,73.884968,8.677239,63.576827,14.851065,12.523327,4.022928,6.564582,42.939091,80.273676,58.480984,126.643329,1.387735,1.861159
46,10.061964,29.744688,5.941528,444.578453,7.167261,229.436941,5.291753,2.568392,13.339912,58.425686,8.003269,61.23391,6.572122,97.703188,21.338439,1.9997,91.352104,3.362329,71.881019,56.42491,74.220091,7.819737,65.994191,15.841866,12.351871,3.53894,8.523685,43.553549,75.802188,59.629777,128.45485,1.416889,1.488493
47,10.432745,29.895433,4.587588,420.6463,7.177968,234.336382,4.62581,3.199187,14.240871,58.151632,7.785519,56.018648,5.681029,87.104387,17.777435,2.001538,90.604174,3.468428,71.263308,39.293785,72.634659,10.518748,64.23934,16.443992,12.533874,4.017543,7.878122,42.579129,74.571066,55.330974,129.85468,1.334309,1.430831
48,10.98494,29.319858,5.175711,409.686156,7.179968,205.758732,4.785573,2.686468,14.236361,56.74336,8.45586,58.263477,5.029434,89.879374,16.974816,2.039273,99.64285,3.569829,87.682783,38.748726,73.631348,11.226136,59.972011,18.727048,11.796053,4.222447,8.000657,42.191187,77.405526,58.258938,137.884265,1.40729,1.476173
49,11.201746,28.434714,5.241149,407.117677,7.176754,187.96169,5.07909,2.659272,15.800658,58.048864,8.92059,57.708779,5.117651,94.526961,17.127917,2.004128,99.807711,3.40188,93.006705,42.558868,75.360371,8.871405,61.834297,20.107171,10.939904,4.177641,8.654967,42.071749,77.578058,57.120374,136.941178,1.46341,1.421845
50,10.921236,27.828501,5.317607,354.541657,7.180892,195.824099,5.001875,2.667938,16.559084,59.47678,8.982079,54.864593,4.935992,98.364521,16.666733,2.102055,94.363595,3.324597,92.511491,35.224976,70.543563,8.382417,64.652954,18.55116,10.039457,4.249581,8.898056,40.650465,76.899792,56.048824,142.264191,1.458145,1.416757
51,9.761746,25.203617,5.288493,356.916467,7.192959,175.200103,4.847858,2.862098,15.921664,75.31749,8.099898,55.441796,5.840083,94.903356,16.253461,1.986518,96.804001,3.191223,96.17168,29.290885,70.156071,7.932573,61.209996,18.65529,9.986837,4.137482,10.23853,40.630513,74.146513,54.770115,148.731445,1.484008,1.43835
52,10.03818,24.930289,5.177657,345.066612,7.191563,156.460712,4.915399,2.857827,16.081525,60.596166,8.63061,50.75764,5.689177,85.292526,16.765504,2.066227,100.411614,3.439347,103.451072,25.53024,83.958074,8.688189,60.380081,19.912368,10.01146,4.1249,6.664936,41.468269,75.294214,58.809963,148.888814,1.475995,1.453437
